0.9375,0.28125,2,4.45,3.9951e-05
0.78125,0.46875,2,4.45,0.00017217
0.84375,0.40625,2,4.45,0.00011627
0.8125,0.46875,2,4.45,0.00013839
0.96875,0.375,2,4.45,2.0287e-05
0.90625,0.375,2,4.45,6.4767e-05
0.96875,0.34375,2,4.45,2.0297e-05
0.9375,0.40625,2,4.45,4.1154e-05
0.9375,0.34375,2,4.45,4.1743e-05
0.875,0.28125,2,4.45,8.5276e-05
0.875,0.34375,2,4.45,8.9595e-05
0.90625,0.28125,2,4.45,6.18e-05
0.90625,0.3125,2,4.45,6.372e-05
0.875,0.46875,2,4.45,8.2974e-05
0.875,0.40625,2,4.45,8.8762e-05
0.84375,0.46875,2,4.45,0.00010897
0.90625,0.4375,2,4.45,6.2182e-05
0.84375,0.4375,2,4.45,0.00011343
0.90625,0.40625,2,4.45,6.3912e-05
0.75,0.71875,2,4.45,8.1368e-05
0.75,0.65625,2,4.45,0.00011443
0.78125,0.6875,2,4.45,8.1185e-05
0.71875,0.71875,2,4.45,9.5355e-05
0.75,0.53125,2,4.45,0.00018617
0.75,0.59375,2,4.45,0.00015123
0.78125,0.53125,2,4.45,0.00015155
0.84375,0.625,2,4.45,7.0514e-05
0.78125,0.625,2,4.45,0.00010941
0.8125,0.65625,2,4.45,7.749e-05
0.84375,0.59375,2,4.45,7.935e-05
0.78125,0.65625,2,4.45,9.4973e-05
0.65625,0.71875,2,4.45,0.00012553
0.71875,0.65625,2,4.45,0.00013606
0.6875,0.71875,2,4.45,0.00011018
0.71875,0.6875,2,4.45,0.00011473
0.84375,0.53125,2,4.45,9.5959e-05
0.78125,0.59375,2,4.45,0.00012406
0.8125,0.53125,2,4.45,0.00012184
0.84375,0.5625,2,4.45,8.7941e-05
0.78125,0.5625,2,4.45,0.00013833
0.8125,0.59375,2,4.45,0.00010031
0.75,0.28125,2,4.45,0.00020082
0.75,0.34375,2,4.45,0.00021756
0.71875,0.3125,2,4.45,0.00024894
0.78125,0.28125,2,4.45,0.00016825
0.75,0.46875,2,4.45,0.00021152
0.75,0.40625,2,4.45,0.00022201
0.71875,0.46875,2,4.45,0.00025809
0.78125,0.4375,2,4.45,0.00017857
0.65625,0.375,2,4.45,0.00037202
0.71875,0.375,2,4.45,0.00026564
0.6875,0.34375,2,4.45,0.00030496
0.65625,0.40625,2,4.45,0.00038382
0.71875,0.34375,2,4.45,0.00025902
0.84375,0.28125,2,4.45,0.00011067
0.78125,0.34375,2,4.45,0.00018033
0.8125,0.28125,2,4.45,0.00013825
0.84375,0.3125,2,4.45,0.00011458
0.78125,0.3125,2,4.45,0.00017549
0.65625,0.46875,2,4.45,0.00038301
0.71875,0.40625,2,4.45,0.00026812
0.6875,0.46875,2,4.45,0.00031414
0.65625,0.4375,2,4.45,0.00038837
0.71875,0.4375,2,4.45,0.00026577
0.6875,0.40625,2,4.45,0.00032161
0.84375,0.375,2,4.45,0.00011742
0.78125,0.375,2,4.45,0.00018258
0.8125,0.40625,2,4.45,0.0001471
0.84375,0.34375,2,4.45,0.00011684
0.78125,0.40625,2,4.45,0.00018204
0.8125,0.34375,2,4.45,0.00014692
0.53125,0.71875,2,4.45,0.00017739
0.59375,0.65625,2,4.45,0.00024177
0.53125,0.6875,2,4.45,0.00022591
0.5625,0.71875,2,4.45,0.00016802
0.71875,0.53125,2,4.45,0.00022715
0.65625,0.59375,2,4.45,0.00026115
0.6875,0.53125,2,4.45,0.00027648
0.71875,0.5625,2,4.45,0.0002058
0.53125,0.625,2,4.45,0.00036898
0.59375,0.625,2,4.45,0.00029851
0.53125,0.65625,2,4.45,0.00028801
0.5625,0.59375,2,4.45,0.00042356
0.5625,0.65625,2,4.45,0.00026773
0.625,0.71875,2,4.45,0.00014089
0.625,0.65625,2,4.45,0.00021375
0.59375,0.71875,2,4.45,0.00015542
0.65625,0.6875,2,4.45,0.00015375
0.59375,0.6875,2,4.45,0.00019448
0.625,0.53125,2,4.45,0.00041332
0.625,0.59375,2,4.45,0.00030993
0.65625,0.53125,2,4.45,0.00033706
0.59375,0.5625,2,4.45,0.00043896
0.65625,0.5625,2,4.45,0.00030065
0.59375,0.59375,2,4.45,0.000365
0.71875,0.625,2,4.45,0.00015893
0.65625,0.625,2,4.45,0.00022221
0.71875,0.59375,2,4.45,0.00018256
0.6875,0.65625,2,4.45,0.00015998
0.6875,0.59375,2,4.45,0.00021891
0.65625,0.65625,2,4.45,0.00018606
0.5,0.03125,2,4.45,6.8249e-05
0.5,0.09375,2,4.45,0.00018334
0.53125,0.03125,2,4.45,6.6169e-05
0.46875,0.0625,2,4.45,0.00013073
0.5,0.21875,2,4.45,0.00037149
0.5,0.15625,2,4.45,0.0002808
0.59375,0.03125,2,4.45,5.9441e-05
0.53125,0.09375,2,4.45,0.00017779
0.5625,0.03125,2,4.45,6.3187e-05
0.53125,0.0625,2,4.45,0.00012486
0.40625,0.125,2,4.45,0.00023196
0.46875,0.125,2,4.45,0.0002369
0.4375,0.09375,2,4.45,0.00018585
0.46875,0.09375,2,4.45,0.00018606
0.5,0.46875,2,4.45,0.0010842
0.5,0.40625,2,4.45,0.00074747
0.53125,0.4375,2,4.45,0.00080888
0.5,0.28125,2,4.45,0.0004662
0.5,0.34375,2,4.45,0.00058019
0.59375,0.375,2,4.45,0.00050119
0.53125,0.375,2,4.45,0.00062288
0.5625,0.40625,2,4.45,0.00062455
0.53125,0.40625,2,4.45,0.00070417
0.71875,0.03125,2,4.45,4.01e-05
0.65625,0.09375,2,4.45,0.00013457
0.6875,0.03125,2,4.45,4.5268e-05
0.71875,0.0625,2,4.45,7.5483e-05
0.53125,0.21875,2,4.45,0.00035966
0.59375,0.15625,2,4.45,0.00024292
0.53125,0.1875,2,4.45,0.00031619
0.625,0.03125,2,4.45,5.5093e-05
0.625,0.09375,2,4.45,0.0001476
0.65625,0.03125,2,4.45,5.0314e-05
0.59375,0.0625,2,4.45,0.00011212
0.65625,0.0625,2,4.45,9.4813e-05
0.71875,0.125,2,4.45,0.00013487
0.65625,0.125,2,4.45,0.00017046
0.71875,0.09375,2,4.45,0.00010687
0.6875,0.09375,2,4.45,0.00012086
0.53125,0.125,2,4.45,0.00022646
0.59375,0.125,2,4.45,0.00020273
0.53125,0.15625,2,4.45,0.00027219
0.5625,0.09375,2,4.45,0.0001697
0.5625,0.15625,2,4.45,0.00025931
0.59375,0.09375,2,4.45,0.00015948
0.28125,0.25,2,4.45,0.00029686
0.34375,0.25,2,4.45,0.00035695
0.3125,0.21875,2,4.45,0.00030053
0.46875,0.25,2,4.45,0.00042189
0.40625,0.25,2,4.45,0.00040306
0.46875,0.21875,2,4.45,0.00037585
0.375,0.15625,2,4.45,0.00026742
0.375,0.21875,2,4.45,0.00034601
0.34375,0.1875,2,4.45,0.00029064
0.40625,0.15625,2,4.45,0.00027762
0.34375,0.21875,2,4.45,0.000325
0.46875,0.15625,2,4.45,0.00028462
0.40625,0.21875,2,4.45,0.0003623
0.46875,0.1875,2,4.45,0.00033053
0.4375,0.15625,2,4.45,0.00028351
0.4375,0.21875,2,4.45,0.0003726
0.40625,0.1875,2,4.45,0.00032075
0.71875,0.25,2,4.45,0.0002204
0.65625,0.25,2,4.45,0.00028787
0.6875,0.28125,2,4.45,0.00027335
0.71875,0.21875,2,4.45,0.00020255
0.53125,0.25,2,4.45,0.00040383
0.59375,0.25,2,4.45,0.00035378
0.53125,0.28125,2,4.45,0.00045013
0.5625,0.21875,2,4.45,0.00034125
0.625,0.34375,2,4.45,0.00040888
0.625,0.28125,2,4.45,0.00035188
0.65625,0.3125,2,4.45,0.00033503
0.59375,0.34375,2,4.45,0.00046366
0.65625,0.28125,2,4.45,0.0003124
0.71875,0.15625,2,4.45,0.00015993
0.65625,0.21875,2,4.45,0.00026158
0.71875,0.1875,2,4.45,0.00018242
0.6875,0.15625,2,4.45,0.00018168
0.6875,0.21875,2,4.45,0.0002319
0.53125,0.34375,2,4.45,0.00055673
0.59375,0.28125,2,4.45,0.00038987
0.53125,0.3125,2,4.45,0.0005003
0.5625,0.34375,2,4.45,0.00051521
0.5625,0.28125,2,4.45,0.00042368
0.59375,0.3125,2,4.45,0.00042642
0.625,0.15625,2,4.45,0.00022393
0.625,0.21875,2,4.45,0.00029061
0.59375,0.1875,2,4.45,0.00028097
0.65625,0.15625,2,4.45,0.00020324
0.59375,0.21875,2,4.45,0.00031769
0.65625,0.1875,2,4.45,0.00023346
0.03125,0.5,2,4.45,3.0552e-05
0.09375,0.5,2,4.45,9.0831e-05
0.03125,0.53125,2,4.45,2.8204e-05
0.0625,0.46875,2,4.45,6.4732e-05
0.21875,0.5,2,4.45,0.00022684
0.15625,0.5,2,4.45,0.00015429
0.03125,0.59375,2,4.45,2.3054e-05
0.09375,0.53125,2,4.45,8.3872e-05
0.03125,0.5625,2,4.45,2.5676e-05
0.0625,0.53125,2,4.45,5.5971e-05
0.125,0.40625,2,4.45,0.00014136
0.125,0.46875,2,4.45,0.00012996
0.09375,0.4375,2,4.45,0.00010198
0.09375,0.46875,2,4.45,9.6948e-05
0.46875,0.5,2,4.45,0.0010336
0.40625,0.5,2,4.45,0.00063352
0.4375,0.53125,2,4.45,0.00069617
0.46875,0.46875,2,4.45,0.00095688
0.28125,0.5,2,4.45,0.00031689
0.34375,0.5,2,4.45,0.00043979
0.375,0.59375,2,4.45,0.00035267
0.375,0.53125,2,4.45,0.00047633
0.40625,0.5625,2,4.45,0.00048567
0.40625,0.53125,2,4.45,0.00057047
0.46875,0.40625,2,4.45,0.00073132
0.40625,0.46875,2,4.45,0.00065279
0.46875,0.4375,2,4.45,0.00083409
0.4375,0.46875,2,4.45,0.00078835
0.03125,0.71875,2,4.45,1.3008e-05
0.09375,0.65625,2,4.45,5.2828e-05
0.03125,0.6875,2,4.45,1.5345e-05
0.0625,0.71875,2,4.45,2.5771e-05
0.21875,0.53125,2,4.45,0.00020919
0.15625,0.59375,2,4.45,0.00011582
0.1875,0.53125,2,4.45,0.0001744
0.03125,0.625,2,4.45,2.0415e-05
0.09375,0.625,2,4.45,6.0579e-05
0.03125,0.65625,2,4.45,1.7827e-05
0.0625,0.59375,2,4.45,4.5743e-05
0.0625,0.65625,2,4.45,3.5347e-05
0.125,0.71875,2,4.45,5.1143e-05
0.125,0.65625,2,4.45,7.0525e-05
0.09375,0.71875,2,4.45,3.8438e-05
0.09375,0.6875,2,4.45,4.5406e-05
0.125,0.53125,2,4.45,0.00011249
0.125,0.59375,2,4.45,9.1702e-05
0.15625,0.53125,2,4.45,0.00014243
0.09375,0.5625,2,4.45,7.6334e-05
0.15625,0.5625,2,4.45,0.00012943
0.09375,0.59375,2,4.45,6.8487e-05
0.25,0.28125,2,4.45,0.00028063
0.25,0.34375,2,4.45,0.00030131
0.21875,0.3125,2,4.45,0.00025398
0.28125,0.28125,2,4.45,0.00031672
0.25,0.46875,2,4.45,0.0002859
0.25,0.40625,2,4.45,0.00030414
0.21875,0.46875,2,4.45,0.00024142
0.15625,0.375,2,4.45,0.00018137
0.21875,0.375,2,4.45,0.00026133
0.1875,0.34375,2,4.45,0.00021985
0.15625,0.40625,2,4.45,0.0001783
0.21875,0.34375,2,4.45,0.00025961
0.34375,0.28125,2,4.45,0.00038657
0.28125,0.34375,2,4.45,0.00034507
0.3125,0.28125,2,4.45,0.00035239
0.28125,0.3125,2,4.45,0.00033297
0.15625,0.46875,2,4.45,0.0001645
0.21875,0.40625,2,4.45,0.00025892
0.1875,0.46875,2,4.45,0.00020134
0.15625,0.4375,2,4.45,0.00017261
0.21875,0.4375,2,4.45,0.00025225
0.1875,0.40625,2,4.45,0.00021724
0.25,0.71875,2,4.45,0.0001042
0.25,0.65625,2,4.45,0.0001481
0.28125,0.6875,2,4.45,0.00014272
0.21875,0.71875,2,4.45,9.0504e-05
0.25,0.53125,2,4.45,0.00024782
0.25,0.59375,2,4.45,0.00019829
0.28125,0.53125,2,4.45,0.00029157
0.21875,0.5625,2,4.45,0.00018944
0.34375,0.625,2,4.45,0.00026044
0.28125,0.625,2,4.45,0.00019978
0.3125,0.65625,2,4.45,0.0001932
0.34375,0.59375,2,4.45,0.00030769
0.28125,0.65625,2,4.45,0.00017008
0.15625,0.71875,2,4.45,6.4002e-05
0.21875,0.65625,2,4.45,0.00012728
0.1875,0.71875,2,4.45,7.7105e-05
0.15625,0.6875,2,4.45,7.5911e-05
0.21875,0.6875,2,4.45,0.00010813
0.34375,0.53125,2,4.45,0.00040249
0.28125,0.59375,2,4.45,0.00023095
0.3125,0.53125,2,4.45,0.00034226
0.34375,0.5625,2,4.45,0.00035649
0.28125,0.5625,2,4.45,0.0002622
0.3125,0.59375,2,4.45,0.00026722
0.15625,0.625,2,4.45,0.00010209
0.21875,0.625,2,4.45,0.00014762
0.1875,0.59375,2,4.45,0.00014129
0.15625,0.65625,2,4.45,8.8684e-05
0.21875,0.59375,2,4.45,0.0001686
0.1875,0.65625,2,4.45,0.00010753
0.46875,0.28125,2,4.45,0.0004701
0.40625,0.34375,2,4.45,0.00052621
0.46875,0.3125,2,4.45,0.00052228
0.4375,0.28125,2,4.45,0.00046201
0.28125,0.46875,2,4.45,0.00033624
0.34375,0.40625,2,4.45,0.00046922
0.3125,0.46875,2,4.45,0.00039447
0.28125,0.4375,2,4.45,0.00034856
0.46875,0.375,2,4.45,0.00064887
0.40625,0.375,2,4.45,0.00056758
0.46875,0.34375,2,4.45,0.00058076
0.4375,0.40625,2,4.45,0.00067633
0.4375,0.34375,2,4.45,0.0005607
0.375,0.28125,2,4.45,0.00041772
0.375,0.34375,2,4.45,0.00048354
0.40625,0.28125,2,4.45,0.00044371
0.34375,0.3125,2,4.45,0.00041361
0.40625,0.3125,2,4.45,0.00048472
0.375,0.46875,2,4.45,0.00054741
0.375,0.40625,2,4.45,0.00053582
0.34375,0.46875,2,4.45,0.00046344
0.40625,0.4375,2,4.45,0.00063852
0.34375,0.4375,2,4.45,0.00047253
0.40625,0.40625,2,4.45,0.00060671
0.28125,0.375,2,4.45,0.00035229
0.34375,0.375,2,4.45,0.00045659
0.28125,0.40625,2,4.45,0.00035373
0.3125,0.34375,2,4.45,0.00039068
0.3125,0.40625,2,4.45,0.00040854
0.34375,0.34375,2,4.45,0.00043738
0.5,0.5,2,1,0.0012196
0.75,0.75,2,1,0.0002946
0.25,0.25,2,1,6.2642e-05
0.25,0.75,2,1,0.00014746
0.75,0.25,2,1,0.00010522
0.5,0.75,2,1,0.00038497
0.75,0.5,2,1,0.00031835
0.5,0.25,2,1,0.00015063
0.25,0.5,2,1,0.00017373
0.875,0.875,2,1,0.00010531
0.125,0.125,2,1,1.0278e-05
0.625,0.875,2,1,0.00021879
0.875,0.625,2,1,0.00018081
0.875,0.75,2,1,0.00016338
0.75,0.875,2,1,0.00017958
0.375,0.125,2,1,3.9334e-05
0.125,0.375,2,1,4.5386e-05
0.125,0.25,2,1,2.5582e-05
0.25,0.125,2,1,2.3793e-05
0.125,0.875,2,1,3.5815e-05
0.375,0.625,2,1,0.00038454
0.25,0.875,2,1,8.7308e-05
0.125,0.75,2,1,5.8622e-05
0.875,0.125,2,1,2.1556e-05
0.625,0.375,2,1,0.00032539
0.75,0.125,2,1,3.8825e-05
0.875,0.25,2,1,5.6631e-05
0.5,0.875,2,1,0.0002072
0.5,0.625,2,1,0.00062698
0.375,0.875,2,1,0.00015192
0.625,0.75,2,1,0.00038776
0.375,0.75,2,1,0.00027209
0.875,0.5,2,1,0.00015651
0.625,0.5,2,1,0.00056954
0.875,0.375,2,1,0.00010603
0.75,0.625,2,1,0.00035156
0.75,0.375,2,1,0.00020841
0.625,0.625,2,1,0.00054031
0.5,0.125,2,1,5.044e-05
0.5,0.375,2,1,0.00039507
0.625,0.125,2,1,4.9978e-05
0.375,0.25,2,1,0.000112
0.625,0.25,2,1,0.00014367
0.125,0.5,2,1,6.2975e-05
0.375,0.5,2,1,0.00042179
0.125,0.625,2,1,6.8415e-05
0.25,0.375,2,1,0.00011983
0.25,0.625,2,1,0.00018218
0.375,0.375,2,1,0.00025058
0.9375,0.9375,2,1,3.2888e-05
0.0625,0.0625,2,1,2.175e-06
0.9375,0.8125,2,1,7.5049e-05
0.8125,0.9375,2,1,8.225e-05
0.9375,0.875,2,1,5.7234e-05
0.875,0.9375,2,1,5.9864e-05
0.0625,0.1875,2,1,7.9653e-06
0.1875,0.0625,2,1,7.3816e-06
0.0625,0.125,2,1,4.7956e-06
0.125,0.0625,2,1,4.6116e-06
0.5625,0.9375,2,1,0.00011942
0.6875,0.8125,2,1,0.00028185
0.625,0.9375,2,1,0.00011972
0.9375,0.5625,2,1,9.0177e-05
0.8125,0.6875,2,1,0.00025589
0.9375,0.625,2,1,9.4653e-05
0.9375,0.75,2,1,8.715e-05
0.8125,0.75,2,1,0.00023218
0.9375,0.6875,2,1,9.3703e-05
0.875,0.8125,2,1,0.00013938
0.875,0.6875,2,1,0.00017737
0.75,0.9375,2,1,0.00010019
0.75,0.8125,2,1,0.0002436
0.6875,0.9375,2,1,0.00011303
0.8125,0.875,2,1,0.00014604
0.6875,0.875,2,1,0.00020461
0.8125,0.8125,2,1,0.00019545
0.4375,0.0625,2,1,1.9716e-05
0.3125,0.1875,2,1,5.5132e-05
0.375,0.0625,2,1,1.6983e-05
0.0625,0.4375,2,1,2.4605e-05
0.1875,0.3125,2,1,5.9115e-05
0.0625,0.375,2,1,2.0397e-05
0.0625,0.25,2,1,1.1714e-05
0.1875,0.25,2,1,4.2361e-05
0.0625,0.3125,2,1,1.5948e-05
0.125,0.1875,2,1,1.7232e-05
0.125,0.3125,2,1,3.5166e-05
0.25,0.0625,2,1,1.0476e-05
0.25,0.1875,2,1,4.0891e-05
0.3125,0.0625,2,1,1.3767e-05
0.1875,0.125,2,1,1.6606e-05
0.3125,0.125,2,1,3.1583e-05
0.1875,0.1875,2,1,2.8154e-05
0.0625,0.9375,2,1,8.8383e-06
0.1875,0.8125,2,1,8.1243e-05
0.125,0.9375,2,1,1.9692e-05
0.0625,0.875,2,1,1.6164e-05
0.4375,0.5625,2,1,0.00064485
0.3125,0.6875,2,1,0.00024183
0.25,0.9375,2,1,4.789e-05
0.25,0.8125,2,1,0.0001202
0.1875,0.9375,2,1,3.2704e-05
0.1875,0.875,2,1,5.946e-05
0.0625,0.75,2,1,2.6402e-05
0.1875,0.75,2,1,9.8434e-05
0.0625,0.8125,2,1,2.201e-05
0.125,0.8125,2,1,4.8746e-05
0.9375,0.0625,2,1,4.8848e-06
0.8125,0.1875,2,1,5.3241e-05
0.875,0.0625,2,1,9.3525e-06
0.9375,0.125,2,1,1.1322e-05
0.5625,0.4375,2,1,0.0005948
0.6875,0.3125,2,1,0.0001879
0.75,0.0625,2,1,1.6807e-05
0.75,0.1875,2,1,6.7715e-05
0.8125,0.0625,2,1,1.335e-05
0.8125,0.125,2,1,3.0756e-05
0.9375,0.25,2,1,2.9689e-05
0.8125,0.25,2,1,8.171e-05
0.9375,0.1875,2,1,1.9535e-05
0.875,0.1875,2,1,3.7172e-05
0.5,0.9375,2,1,0.00011212
0.5,0.8125,2,1,0.00029509
0.4375,0.9375,2,1,9.9093e-05
0.5625,0.875,2,1,0.00021986
0.5,0.5625,2,1,0.00086306
0.5,0.6875,2,1,0.00048845
0.4375,0.625,2,1,0.00052143
0.3125,0.9375,2,1,6.4858e-05
0.4375,0.8125,2,1,0.0002599
0.375,0.9375,2,1,8.2544e-05
0.3125,0.875,2,1,0.00011878
0.4375,0.875,2,1,0.00018305
0.6875,0.75,2,1,0.00034851
0.5625,0.75,2,1,0.00040271
0.625,0.8125,2,1,0.0003061
0.5625,0.8125,2,1,0.00031142
0.3125,0.75,2,1,0.0002062
0.4375,0.75,2,1,0.00033669
0.375,0.6875,2,1,0.00032938
0.3125,0.8125,2,1,0.00016523
0.4375,0.6875,2,1,0.00042085
0.375,0.8125,2,1,0.00021374
0.9375,0.5,2,1,8.1059e-05
0.8125,0.5,2,1,0.00023312
0.9375,0.4375,2,1,6.8765e-05
0.875,0.5625,2,1,0.00017348
0.5625,0.5,2,1,0.00082369
0.6875,0.5,2,1,0.00042314
0.625,0.4375,2,1,0.00045631
0.5625,0.5625,2,1,0.00075749
0.9375,0.3125,2,1,4.1715e-05
0.8125,0.4375,2,1,0.00019717
0.9375,0.375,2,1,5.5106e-05
0.875,0.3125,2,1,7.9901e-05
0.875,0.4375,2,1,0.00013274
0.75,0.6875,2,1,0.00033186
0.75,0.5625,2,1,0.00034812
0.8125,0.625,2,1,0.00026478
0.6875,0.6875,2,1,0.00040446
0.8125,0.5625,2,1,0.00025706
0.75,0.3125,2,1,0.00015246
0.75,0.4375,2,1,0.00026751
0.6875,0.375,2,1,0.00026492
0.8125,0.3125,2,1,0.00011643
0.6875,0.4375,2,1,0.00035062
0.8125,0.375,2,1,0.00015616
0.5625,0.6875,2,1,0.00050243
0.6875,0.5625,2,1,0.00045532
0.5625,0.625,2,1,0.00062011
0.625,0.6875,2,1,0.00046681
0.625,0.5625,2,1,0.00058992
0.6875,0.625,2,1,0.00044421
0.5,0.0625,2,1,2.1534e-05
0.5,0.1875,2,1,9.1061e-05
0.5625,0.0625,2,1,2.2129e-05
0.4375,0.125,2,1,4.6009e-05
0.5,0.4375,2,1,0.00069198
0.5,0.3125,2,1,0.00024243
0.5625,0.375,2,1,0.00038042
0.6875,0.0625,2,1,1.9575e-05
0.5625,0.1875,2,1,9.322e-05
0.625,0.0625,2,1,2.1429e-05
0.6875,0.125,2,1,4.5424e-05
0.5625,0.125,2,1,5.1805e-05
0.3125,0.25,2,1,8.6374e-05
0.4375,0.25,2,1,0.00013547
0.375,0.1875,2,1,6.9753e-05
0.4375,0.1875,2,1,8.2619e-05
0.6875,0.25,2,1,0.00012653
0.5625,0.25,2,1,0.00015305
0.625,0.3125,2,1,0.00022024
0.6875,0.1875,2,1,8.0051e-05
0.5625,0.3125,2,1,0.00024241
0.625,0.1875,2,1,8.909e-05
0.0625,0.5,2,1,2.8006e-05
0.1875,0.5,2,1,0.00010923
0.0625,0.5625,2,1,3.0088e-05
0.125,0.4375,2,1,5.5133e-05
0.4375,0.5,2,1,0.00071189
0.3125,0.5,2,1,0.00026896
0.375,0.5625,2,1,0.00042654
0.4375,0.4375,2,1,0.00051998
0.0625,0.6875,2,1,2.9283e-05
0.1875,0.5625,2,1,0.00011697
0.0625,0.625,2,1,3.0539e-05
0.125,0.6875,2,1,6.5298e-05
0.125,0.5625,2,1,6.7632e-05
0.25,0.3125,2,1,8.9356e-05
0.25,0.4375,2,1,0.00015014
0.1875,0.375,2,1,7.7438e-05
0.3125,0.3125,2,1,0.00012697
0.1875,0.4375,2,1,9.5162e-05
0.25,0.6875,2,1,0.00016873
0.25,0.5625,2,1,0.00018475
0.3125,0.625,2,1,0.00026938
0.1875,0.6875,2,1,0.00011075
0.3125,0.5625,2,1,0.00028181
0.1875,0.625,2,1,0.0001173
0.4375,0.3125,2,1,0.00021438
0.3125,0.4375,2,1,0.00022892
0.4375,0.375,2,1,0.00033571
0.375,0.3125,2,1,0.0001709
0.375,0.4375,2,1,0.00034612
0.3125,0.375,2,1,0.00017655
0.96875,0.96875,2,1,9.3985e-06
0.03125,0.03125,2,1,5.1165e-07
0.96875,0.90625,2,1,2.4118e-05
0.90625,0.96875,2,1,2.5197e-05
0.96875,0.9375,2,1,1.7331e-05
0.9375,0.96875,2,1,1.7708e-05
0.03125,0.09375,2,1,1.6636e-06
0.09375,0.03125,2,1,1.5976e-06
0.03125,0.0625,2,1,1.062e-06
0.0625,0.03125,2,1,1.0403e-06
0.96875,0.78125,2,1,4.2533e-05
0.90625,0.84375,2,1,9.6359e-05
0.96875,0.8125,2,1,3.9095e-05
0.78125,0.96875,2,1,4.8787e-05
0.84375,0.90625,2,1,0.00010088
0.8125,0.96875,2,1,4.3788e-05
0.96875,0.875,2,1,2.9941e-05
0.90625,0.875,2,1,8.2264e-05
0.96875,0.84375,2,1,3.491e-05
0.9375,0.90625,2,1,4.5967e-05
0.9375,0.84375,2,1,6.6887e-05
0.875,0.96875,2,1,3.2002e-05
0.875,0.90625,2,1,8.4153e-05
0.84375,0.96875,2,1,3.819e-05
0.90625,0.9375,2,1,4.6998e-05
0.84375,0.9375,2,1,7.1599e-05
0.90625,0.90625,2,1,6.5897e-05
0.03125,0.21875,2,1,4.7074e-06
0.09375,0.15625,2,1,9.8074e-06
0.03125,0.1875,2,1,3.8448e-06
0.21875,0.03125,2,1,4.1983e-06
0.15625,0.09375,2,1,9.4418e-06
0.1875,0.03125,2,1,3.491e-06
0.03125,0.125,2,1,2.3246e-06
0.09375,0.125,2,1,7.4391e-06
0.03125,0.15625,2,1,3.0506e-06
0.0625,0.09375,2,1,3.4218e-06
0.0625,0.15625,2,1,6.3077e-06
0.125,0.03125,2,1,2.19e-06
0.125,0.09375,2,1,7.2972e-06
0.15625,0.03125,2,1,2.8208e-06
0.09375,0.0625,2,1,3.3545e-06
0.15625,0.0625,2,1,5.9533e-06
0.09375,0.09375,2,1,5.2943e-06
0.53125,0.96875,2,1,6.1279e-05
0.59375,0.90625,2,1,0.00017258
0.5625,0.96875,2,1,6.2819e-05
0.71875,0.78125,2,1,0.00029501
0.65625,0.84375,2,1,0.0002559
0.625,0.96875,2,1,6.3133e-05
0.625,0.90625,2,1,0.00017121
0.59375,0.96875,2,1,6.3445e-05
0.59375,0.9375,2,1,0.00012047
0.96875,0.53125,2,1,4.4298e-05
0.90625,0.59375,2,1,0.00013627
0.96875,0.5625,2,1,4.6426e-05
0.78125,0.71875,2,1,0.00028104
0.84375,0.65625,2,1,0.00022156
0.96875,0.625,2,1,4.8844e-05
0.90625,0.625,2,1,0.00013836
0.96875,0.59375,2,1,4.7962e-05
0.9375,0.59375,2,1,9.3061e-05
0.96875,0.75,2,1,4.5244e-05
0.90625,0.75,2,1,0.00012636
0.96875,0.71875,2,1,4.7231e-05
0.9375,0.78125,2,1,8.1793e-05
0.78125,0.75,2,1,0.00026424
0.84375,0.75,2,1,0.00019858
0.8125,0.71875,2,1,0.00024576
0.96875,0.65625,2,1,4.9028e-05
0.90625,0.71875,2,1,0.0001324
0.96875,0.6875,2,1,4.8493e-05
0.9375,0.65625,2,1,9.4878e-05
0.9375,0.71875,2,1,9.1123e-05
0.875,0.84375,2,1,0.00012365
0.875,0.78125,2,1,0.00015261
0.90625,0.8125,2,1,0.00010835
0.90625,0.78125,2,1,0.00011834
0.875,0.65625,2,1,0.00018044
0.875,0.71875,2,1,0.00017165
0.84375,0.6875,2,1,0.00021705
0.90625,0.65625,2,1,0.00013843
0.84375,0.71875,2,1,0.00020934
0.90625,0.6875,2,1,0.00013644
0.75,0.96875,2,1,5.3157e-05
0.75,0.90625,2,1,0.00014207
0.71875,0.96875,2,1,5.6842e-05
0.78125,0.9375,2,1,9.1801e-05
0.75,0.78125,2,1,0.0002707
0.75,0.84375,2,1,0.00021329
0.71875,0.8125,2,1,0.00026418
0.78125,0.78125,2,1,0.00024404
0.65625,0.96875,2,1,6.1896e-05
0.71875,0.90625,2,1,0.0001525
0.6875,0.96875,2,1,5.9778e-05
0.65625,0.9375,2,1,0.00011721
0.71875,0.9375,2,1,0.00010731
0.84375,0.875,2,1,0.00012654
0.78125,0.875,2,1,0.00016376
0.8125,0.90625,2,1,0.00011614
0.84375,0.84375,2,1,0.00014896
0.78125,0.90625,2,1,0.0001299
0.65625,0.875,2,1,0.00021321
0.71875,0.875,2,1,0.00019329
0.6875,0.84375,2,1,0.00024471
0.65625,0.90625,2,1,0.00016728
0.71875,0.84375,2,1,0.00023036
0.6875,0.90625,2,1,0.00016097
0.84375,0.78125,2,1,0.0001849
0.78125,0.84375,2,1,0.00019387
0.8125,0.78125,2,1,0.00021538
0.84375,0.8125,2,1,0.00016837
